,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
3507,20492,0.0,66,0.0,,4,0
3508,20491,0.528401135,49,0.434335229,11078.0,12,0
3509,20490,0.122792983,48,0.430870519,4100.0,12,0
3510,20489,0.0,61,0.240268552,14000.0,7,0
3511,20488,0.869798414,52,0.529691501,8200.0,8,0
3512,20487,0.123285669,69,0.108695652,7083.0,8,0
3513,20486,0.002054654,49,0.040585774,4779.0,3,0
3514,20485,0.257595316,67,0.446258957,6000.0,18,1
3515,20484,0.9999999,33,0.0,,1,0
3516,20483,0.651646948,59,5520.0,,8,0
3517,20482,0.016455373,73,0.089091313,4500.0,21,0
3518,20481,0.88372093,39,0.405921681,4187.0,9,1
3519,20480,0.178908331,51,0.361784334,8540.0,19,0
3520,20479,0.963407319,44,4973.0,,8,0
3521,20478,0.651199766,55,0.601693561,6258.0,8,0
3522,20477,0.035623828,45,0.31392152,4000.0,9,0
3523,20476,0.975465822,31,0.401623585,4680.0,6,0
3524,20475,0.001308514,49,1.454646788,7176.0,17,0
3525,20474,0.512052854,44,0.253598058,11533.0,4,0
3526,20473,0.0,41,0.022076372,1675.0,4,0
3527,20472,0.379159656,46,0.387646945,10377.0,18,0
3528,20471,0.140171966,45,0.135918863,14000.0,5,0
3529,20470,0.025372451,77,0.106980007,2850.0,4,0
3530,20469,0.499666889,43,0.302075327,1300.0,4,0
3531,20468,0.037825686,65,0.05068116,14166.0,17,0
3532,20467,0.115588441,41,1301.0,,3,0
3533,20466,0.011227394,70,0.011106997,2700.0,9,0
3534,20465,0.001615322,77,1.0,,3,0
3535,20464,0.535154948,60,0.101887053,14466.0,9,0
3536,20463,0.020336485,60,2002.0,,10,0
3537,20462,0.302656824,44,0.440207662,5585.0,6,0
3538,20461,0.029399265,54,0.097932947,7933.0,3,0
3539,20460,0.194043565,53,0.63090965,9750.0,5,0
3540,20459,0.9999999,54,509.0,,3,1
3541,20458,0.254975567,47,2910.0,,9,0
3542,20457,0.013845089,81,5.0,,1,0
3543,20456,0.414905673,93,0.053127678,3500.0,3,0
3544,20455,0.004117163,73,0.000629723,7939.0,1,0
3545,20454,0.284322409,47,0.485197509,11720.0,18,0
3546,20453,0.843975569,57,0.541769042,1627.0,5,0
3547,20452,0.001694568,63,0.735754748,3000.0,18,1
3548,20451,0.006213121,56,0.216626524,13700.0,9,0
3549,20450,0.036692462,25,0.647990256,820.0,5,0
3550,20449,0.9672459,48,0.080940745,9821.0,13,0
3551,20448,0.290217102,59,0.674392184,4400.0,6,0
3552,20447,0.549644023,73,0.360824742,8632.0,8,0
3553,20446,0.660984098,40,3496.0,,13,0
3554,20445,0.001066882,63,0.306637463,10500.0,33,0
3555,20444,0.000945934,57,619.0,,14,0
3556,20443,0.278122991,38,0.306875865,6500.0,5,0
3557,20442,0.048040883,63,3453.0,,16,0
3558,20441,0.980066445,37,0.066593886,5495.0,10,1
3559,20440,0.9999999,29,0.07158981,3100.0,2,0
3560,20439,0.754379329,56,0.557407099,6000.0,8,0
3561,20438,0.00247053,45,0.184596065,7166.0,5,0
3562,20437,0.232423038,48,1890.0,,6,0
3563,20436,0.998333889,80,500.0,,5,0
3564,20435,0.186585266,37,0.914642012,4650.0,11,1
3565,20434,0.021558755,34,0.148790081,15000.0,7,0
3566,20433,0.130677399,44,0.646540881,4769.0,10,0
3567,20432,0.011882073,46,0.865869342,7775.0,8,0
3568,20431,0.389932738,29,1528.0,,10,0
3569,20430,0.0,58,0.722731057,1200.0,7,0
3570,20429,0.743018752,42,0.189320712,15000.0,11,0
3571,20428,0.373392119,44,0.201215395,4442.0,4,0
3572,20427,0.471211749,62,0.474281319,10400.0,21,0
3573,20426,0.350091476,60,0.362815884,5539.0,7,0
3574,20425,0.258163917,62,0.36030168,2916.0,13,0
3575,20424,0.025304243,58,0.32889037,3000.0,13,0
3576,20423,0.024674383,66,0.430011198,6250.0,13,0
3577,20422,0.064724223,58,3058.0,,6,0
3578,20421,0.035473293,83,0.223475259,4344.0,6,0
3579,20420,0.016874541,34,1554.0,,6,0
3580,20419,1.153996101,47,0.182623366,9483.0,8,1
3581,20418,0.0,36,0.562788744,11904.0,10,0
3582,20417,0.000666643,48,0.0,,2,0
3583,20416,0.014702861,53,0.353456864,5018.0,7,0
3584,20415,0.925893006,68,0.369871043,1705.0,4,0
3585,20414,0.0,54,4.0,,4,0
3586,20413,0.334115155,37,0.354262379,1958.0,8,0
3587,20412,0.0,37,0.449179424,7250.0,6,0
3588,20411,0.9999999,65,536.0,,1,0
3589,20410,1.323274236,41,0.329169269,1600.0,8,1
3590,20409,0.9999999,28,0.344852412,4166.0,7,0
3591,20408,0.369003824,50,0.502302968,7815.0,14,0
3592,20407,0.02144658,67,0.815610003,3958.0,14,0
3593,20406,0.377831367,39,1815.0,,10,0
3594,20405,0.221552577,49,1433.0,,5,0
3595,20404,0.031684837,63,799.0,,12,0
3596,20403,0.051602453,59,0.220912792,14000.0,13,0
3597,20402,0.100312241,41,4.562874251,834.0,6,0
3598,20401,0.048278817,65,1502.0,,5,0
3599,20400,0.229045187,45,0.545745941,14350.0,22,0
3600,20399,0.230629242,61,2621.0,,10,0
3601,20398,0.049378346,64,2463.0,,6,0
3602,20397,0.9999999,52,6.180064309,310.0,8,0
3603,20396,0.962366338,56,0.549417512,2660.0,9,1
3604,20395,0.5841697,48,0.560233612,11471.0,16,0
3605,20394,0.090842005,40,179.0,,12,0
3606,20393,0.007514071,44,3544.0,,5,0
3607,20392,0.002066598,41,3776.0,,5,0
3608,20391,0.268494046,64,0.195850519,8000.0,9,0
3609,20390,0.003649818,62,1587.0,,7,0
3610,20389,0.0,74,0.049868766,8000.0,5,0
3611,20388,0.422718742,78,0.301634918,6666.0,8,0
3612,20387,0.456638992,44,0.83958021,2000.0,9,0
3613,20386,0.9999999,38,0.255414909,10664.0,9,1
3614,20385,0.903278307,42,0.670865827,5000.0,4,1
3615,20384,0.0,67,0.599894012,5660.0,18,0
3616,20383,0.9999999,35,235.0,0.0,4,0
3617,20382,0.424732604,60,0.434960458,11000.0,9,0
3618,20381,0.0,33,0.077009714,7102.0,3,0
3619,20380,0.691294398,48,0.303718363,9600.0,8,0
3620,20379,0.974161034,39,0.715925395,7666.0,8,0
3621,20378,0.149142543,42,0.259142583,7300.0,7,0
3622,20377,0.665855143,31,0.20711327,7000.0,6,0
3623,20376,0.272858571,67,0.24207527,8422.0,5,0
3624,20375,0.494500367,70,0.534966067,10166.0,13,0
3625,20374,0.9999999,30,0.157921039,2000.0,1,0
3626,20373,0.864735972,74,0.902258905,2301.0,5,0
3627,20372,0.034553491,59,0.004475764,10500.0,8,0
3628,20371,0.003382562,43,0.196780322,10000.0,9,1
3629,20370,0.06129654,50,0.232577869,8250.0,8,0
3630,20369,0.014377836,60,0.1055061,6065.0,15,0
3631,20368,0.002307574,40,0.38408424,5792.0,6,0
3632,20367,0.005420615,64,0.168624535,6724.0,19,0
3633,20366,0.65384965,31,0.211496407,3200.0,8,0
3634,20365,0.0,53,0.98385857,1300.0,9,0
3635,20364,1.019492026,36,0.279520502,8925.0,4,1
3636,20363,0.04749736,55,953.0,,13,0
3637,20362,0.006852234,88,0.000818465,6108.0,4,0
3638,20361,0.056963366,50,0.181626805,17100.0,11,0
3639,20360,0.245601451,57,0.365558222,8750.0,9,0
3640,20359,0.089659195,26,0.11481175,4833.0,6,0
3641,20358,0.643202526,67,0.673752057,7291.0,15,0
3642,20357,0.202519832,62,1976.0,,4,0
3643,20356,0.0,30,0.70812972,2250.0,6,0
3644,20355,0.063916697,49,0.382861714,10000.0,11,0
3645,20354,0.507012024,64,0.180874247,7800.0,3,0
3646,20353,0.001531463,80,1.0,,3,0
3647,20352,0.026376518,66,0.007810731,8833.0,8,0
3648,20351,0.24397073,54,0.291066959,12783.0,9,0
3649,20350,0.884401956,56,2476.0,,7,0
3650,20349,0.123759282,52,0.532040692,11500.0,13,0
3651,20348,0.961597825,46,0.49886374,11000.0,12,0
3652,20347,0.641190554,47,0.501248959,1200.0,5,0
3653,20346,0.101438809,41,0.067866517,8000.0,7,0
3654,20345,0.829351536,41,0.279297023,13200.0,7,1
3655,20344,0.9999999,35,3888.0,,4,0
3656,20343,0.607103647,48,0.760143198,1675.0,6,0
3657,20342,1.063793621,46,0.122292569,3000.0,2,1
3658,20341,0.9999999,51,43.0,,0,0
3659,20340,0.226296173,54,0.204621208,17700.0,11,0
3660,20339,0.368930001,65,0.425809822,5741.0,7,0
3661,20338,0.022960187,78,33.0,,8,0
3662,20337,0.546953752,32,0.276059565,6110.0,5,1
3663,20336,0.108958135,34,0.158652026,2640.0,7,0
3664,20335,0.379317392,42,0.201550388,8900.0,7,0
3665,20334,0.043660805,59,0.3431911,7100.0,18,0
3666,20333,1.056110684,41,1382.0,,10,1
3667,20332,0.374843768,36,0.213478612,2477.0,6,0
3668,20331,1.688622754,34,0.096298895,5700.0,2,1
3669,20330,0.264892148,41,0.342387949,8098.0,8,0
3670,20329,0.715747631,67,0.325619599,14000.0,13,0
3671,20328,0.073930433,52,0.521593991,4792.0,5,0
3672,20327,0.941839331,34,165.0,,4,1
3673,20326,0.137117878,49,0.494495506,9900.0,11,0
3674,20325,0.0,60,0.447263017,2995.0,4,0
3675,20324,0.576875558,44,0.604679064,5000.0,15,0
3676,20323,0.0,34,0.221769874,4666.0,4,0
3677,20322,0.093443841,59,0.389061094,10000.0,8,0
3678,20321,0.179054168,45,0.336498331,9583.0,10,0
3679,20320,0.192775484,37,0.281635374,9000.0,12,0
3680,20319,0.161811756,55,0.041125777,18333.0,11,0
3681,20318,0.10600167,47,0.411692845,5729.0,7,0
3682,20317,0.137535149,56,0.558429839,6648.0,8,0
3683,20316,0.015197729,65,0.136655279,12000.0,8,0
3684,20315,0.9999999,37,0.0,3000.0,0,1
3685,20314,0.071181679,71,0.288684336,6300.0,11,0
3686,20313,0.095218096,65,2265.0,,10,0
3687,20312,0.25689568,59,189.0,,4,0
3688,20311,0.007466778,32,0.036435169,5845.0,7,0
3689,20310,0.0239992,68,1763.0,,6,0
3690,20309,0.112160436,35,0.283452758,6000.0,15,0
3691,20308,0.000139528,47,0.167317398,10500.0,3,0
3692,20307,0.118873827,45,0.164541773,6666.0,9,0
3693,20306,0.775953452,51,0.501081159,6936.0,12,0
3694,20305,1.119613926,32,0.140379658,4266.0,9,0
3695,20304,0.400810478,66,0.517275098,6135.0,18,1
3696,20303,1.082572794,38,0.466350302,4635.0,6,1
3697,20302,0.006471576,78,0.005830904,2400.0,9,0
3698,20301,1.013986014,27,0.187906047,2000.0,2,0
3699,20300,0.012470667,73,0.061119174,6200.0,20,0
3700,20299,0.556867236,54,0.148136143,3084.0,4,0
3701,20298,0.001767923,42,2892.0,,9,0
3702,20297,0.117821196,31,0.149712572,4000.0,4,0
3703,20296,0.037758831,77,302.0,,7,0
3704,20295,0.9999999,61,0.18165225,12600.0,4,0
3705,20294,0.688051991,32,2588.0,,6,0
3706,20293,0.839949467,41,0.288446746,19500.0,18,0
3707,20292,0.002985672,61,2719.0,,7,0
3708,20291,0.199281173,56,0.183636061,6000.0,10,0
3709,20290,0.000610678,47,0.000148699,6724.0,5,0
3710,20289,0.615376974,44,0.214337966,4100.0,7,0
3711,20288,0.109690923,62,0.43864299,3772.0,22,0
3712,20287,0.011372179,70,0.185427574,4583.0,13,0
3713,20286,0.796287482,47,47.0,,6,0
3714,20285,0.022823847,62,26.0,0.0,6,0
3715,20284,2.098607799,49,0.252936766,4000.0,9,0
3716,20283,0.135151069,71,0.371329879,2894.0,10,0
3717,20282,0.979309664,29,0.623160233,3600.0,11,0
3718,20281,0.532011842,44,0.604643281,5900.0,14,0
3719,20280,0.005900635,57,0.469911337,5300.0,10,0
3720,20279,0.027148643,39,0.147398103,3900.0,3,0
3721,20278,0.012240112,74,36.0,,17,1
3722,20277,0.02689731,79,8.0,,1,0
3723,20276,0.110011595,59,0.040071636,13400.0,10,0
3724,20275,0.561625583,53,0.701799486,3500.0,10,0
3725,20274,0.063461978,78,57.0,,3,0
3726,20273,0.0,44,0.354948805,2050.0,4,0
3727,20272,0.31834083,52,0.403176004,6800.0,5,0
3728,20271,0.778518468,54,0.652266829,6550.0,17,0
3729,20270,0.625423346,78,0.424760946,1986.0,18,0
3730,20269,0.013255979,40,0.149500217,2300.0,7,0
3731,20268,0.316114229,34,0.323464197,7666.0,11,0
3732,20267,0.166973478,62,0.027371579,8000.0,9,0
3733,20266,0.414107096,40,1.127521614,4163.0,11,0
3734,20265,0.022431308,74,0.289254043,3833.0,11,0
3735,20264,0.041127706,36,0.394696805,4600.0,5,0
3736,20263,0.022716553,77,0.837676843,9400.0,26,0
3737,20262,0.618815054,51,0.333333333,2780.0,14,0
3738,20261,0.095951728,71,0.338127681,7925.0,19,0
3739,20260,0.9999999,34,0.740110165,1996.0,6,0
3740,20259,0.140049599,72,0.02736362,5700.0,6,0
3741,20258,0.026663112,63,0.096306909,6281.0,6,0
3742,20257,0.117706619,77,0.124366095,4140.0,5,0
3743,20256,0.934802371,45,0.25871438,7544.0,8,0
3744,20255,0.097183444,51,0.303078137,3800.0,14,0
3745,20254,0.15051205,45,0.293842817,5992.0,9,0
3746,20253,0.199958342,59,0.011195522,2500.0,3,0
3747,20252,0.0,71,687.0,,8,0
3748,20251,0.369610215,37,3287.0,,13,0
3749,20250,0.082509106,82,0.150707744,1200.0,9,0
3750,20249,0.666052949,39,0.323429976,9760.0,15,0
3751,20248,0.9999999,75,0.167249825,2857.0,2,0
3752,20247,0.005713946,73,0.240588382,4010.0,6,0
3753,20246,0.019213803,38,0.002152389,2322.0,2,0
3754,20245,0.057980924,40,0.301067137,11900.0,12,0
3755,20244,0.992265623,49,0.484552846,6149.0,12,0
3756,20243,0.587456778,43,0.411429621,5441.0,9,0
3757,20242,0.970524302,61,0.300232288,3443.0,3,0
3758,20241,0.061732117,60,1265.0,,6,0
3759,20240,0.9999999,35,0.075179952,3750.0,5,0
3760,20239,0.013797018,60,99.0,,8,0
3761,20238,0.116113094,75,0.352162218,4832.0,12,0
3762,20237,0.006707486,44,0.75475752,3257.0,6,0
3763,20236,1.01054101,56,0.838623276,7466.0,14,0
3764,20235,0.0,24,0.0,0.0,2,0
3765,20234,0.085633561,44,0.662178376,7500.0,6,0
3766,20233,0.017535764,24,0.637028015,820.0,5,0
3767,20232,0.02059794,37,1.099955575,2250.0,6,0
3768,20231,0.536951089,23,0.043956044,1000.0,4,0
3769,20230,0.065391684,66,0.416666667,4739.0,20,0
3770,20229,0.433997988,29,0.189270243,3000.0,10,0
3771,20228,0.0,56,3004.0,,5,0
3772,20227,0.152467045,69,0.211993688,1900.0,6,0
3773,20226,0.365612688,62,0.260352213,2100.0,3,1
3774,20225,0.919858483,56,0.524492234,2510.0,18,0
3775,20224,0.219803275,34,0.237488126,20000.0,9,0
3776,20223,0.02479938,41,0.222191573,14500.0,3,0
3777,20222,0.02589482,71,0.012647411,5850.0,6,0
3778,20221,0.082333947,54,3506.0,,6,0
3779,20220,0.505693313,48,0.632706498,4200.0,22,0
3780,20219,1.012027242,32,0.163639393,6000.0,8,0
3781,20218,0.071383395,68,0.05615942,2207.0,5,0
3782,20217,0.538922156,24,461.0,,4,0
3783,20216,0.0,44,0.608531437,4500.0,13,0
3784,20215,0.336385973,38,0.383830542,18033.0,15,0
3785,20214,0.292983905,61,3189.0,,7,0
3786,20213,0.044339811,64,0.22728831,2916.0,18,0
3787,20212,0.000438434,67,0.029523376,13175.0,7,0
3788,20211,0.0,37,0.398321251,5241.0,6,0
3789,20210,0.010542598,67,0.090145773,8574.0,12,0
3790,20209,0.335129373,55,1962.5,1.0,21,1
3791,20208,0.521593427,57,0.223182145,4166.0,7,0
3792,20207,0.0,68,1847.0,,8,0
3793,20206,0.0061509,43,0.555992141,7125.0,8,0
3794,20205,0.078459124,47,0.364336434,9998.0,15,0
3795,20204,0.9999999,56,1.431712192,1500.0,4,0
3796,20203,0.062626782,49,0.401399844,9000.0,5,0
3797,20202,0.974230138,32,0.199763942,3388.0,4,0
3798,20201,0.112565728,31,0.414058594,10000.0,15,0
3799,20200,0.012632912,39,0.401794035,8583.0,10,0
3800,20199,0.9999999,23,0.006451613,929.0,2,0
3801,20198,0.042749815,58,2052.0,,10,0
3802,20197,0.00679932,25,2.0,,1,0
3803,20196,0.021761621,33,994.0,0.0,5,0
3804,20195,0.968649207,49,0.111907341,12000.0,4,0
3805,20194,0.033897267,50,0.230451367,6291.0,12,0
3806,20193,0.003199787,71,884.0,,4,0
3807,20192,0.054413434,51,0.302450487,5957.0,9,0
3808,20191,0.020084252,73,0.006746627,2667.0,3,0
3809,20190,0.9999999,34,0.431919643,3583.0,3,0
3810,20189,0.084621866,55,2926.0,,21,0
3811,20188,0.093454459,63,0.671280277,2600.0,12,0
3812,20187,0.426732663,78,0.463903743,5983.0,11,0
3813,20186,0.257736337,52,0.604754499,4500.0,13,0
3814,20185,0.103263225,43,0.014151669,6500.0,3,0
3815,20184,0.089037192,66,0.449528937,5200.0,16,0
3816,20183,0.0,44,0.741788061,3500.0,11,0
3817,20182,0.012472375,82,17.0,,9,0
3818,20181,0.76200952,47,3323.0,,8,0
3819,20180,0.070142952,32,0.251560311,7850.0,5,0
3820,20179,0.123245126,46,344.0,0.0,4,0
3821,20178,0.126652109,70,0.197565923,4929.0,4,0
3822,20177,0.505274736,54,0.422024743,17216.0,5,0
3823,20176,0.238648777,70,0.265688151,4700.0,6,0
3824,20175,0.579551398,55,0.081129872,9416.0,5,0
3825,20174,0.009310714,62,0.092896175,8600.0,8,0
3826,20173,0.9999999,27,0.145059966,1750.0,1,0
3827,20172,0.037326489,39,0.255419002,29617.0,12,0
3828,20171,0.084808842,53,0.12177287,6700.0,5,0
3829,20170,0.02478121,64,7781.0,,14,0
3830,20169,0.629865956,33,1.357856857,2500.0,7,0
3831,20168,0.203431997,47,0.275613808,10833.0,13,0
3832,20167,0.103368713,28,0.005721168,3320.0,4,0
3833,20166,0.090046844,35,0.317424918,6725.0,18,0
3834,20165,0.311714996,55,0.553432571,4500.0,11,0
3835,20164,0.171582842,50,765.0,0.0,4,0
3836,20163,0.597370131,73,1705.0,,3,0
3837,20162,0.045755563,53,0.591746173,4506.0,16,0
3838,20161,0.086115231,61,0.314519357,17486.0,9,0
3839,20160,1.007132668,27,0.404624277,864.0,5,0
3840,20159,0.057938517,75,71.0,,6,0
3841,20158,0.003856867,46,1746.0,,8,0
3842,20157,0.037527739,75,392.0,,12,0
3843,20156,0.211856051,62,0.425059666,4189.0,10,0
3844,20155,0.795543089,33,0.624024961,4486.0,9,0
3845,20154,0.736116567,41,0.863063324,6900.0,7,0
3846,20153,0.01882532,48,0.050096501,11916.0,18,0
3847,20152,0.601214259,47,0.476470088,11750.0,14,1
3848,20151,0.779267026,47,0.375404531,4016.0,5,0
3849,20150,0.365457232,53,0.399847843,9200.0,8,0
3850,20149,0.012133406,40,0.289177277,4083.0,10,0
3851,20148,0.501249875,35,0.302775442,7133.0,8,0
3852,20147,0.951116543,46,0.488734353,3594.0,12,0
3853,20146,0.7020392,65,0.422935297,1900.0,5,0
3854,20145,0.0,32,0.381368268,6869.0,9,0
3855,20144,0.058126035,59,0.334776536,7159.0,19,0
3856,20143,0.083904038,76,1982.0,,9,0
3857,20142,0.008696086,75,0.152551289,1900.0,7,0
3858,20141,0.353411647,27,0.110444601,2833.0,3,0
3859,20140,0.190642392,42,0.219853431,1500.0,3,0
3860,20139,0.230359986,78,0.395412844,2179.0,5,0
3861,20138,0.095553144,45,0.257107876,7350.0,10,0
3862,20137,0.010325385,78,990.0,,16,0
3863,20136,0.53233337,61,0.724189103,9433.0,16,0
3864,20135,0.9999999,62,0.391387928,2600.0,1,0
3865,20134,0.0,65,37.0,,6,0
3866,20133,0.087575164,49,0.387001911,6800.0,11,0
3867,20132,0.01269801,34,0.073088297,7100.0,4,0
3868,20131,0.242168802,57,0.223199469,6025.0,18,0
3869,20130,0.518141891,42,0.740541991,3726.0,9,0
3870,20129,0.9999999,36,0.032471587,8006.0,2,0
3871,20128,0.001891263,46,0.282093405,4260.0,8,0
3872,20127,0.225548902,28,0.031210986,800.0,2,0
3873,20126,0.376335159,58,0.440322143,11050.0,25,0
3874,20125,0.9999999,36,972.0,,3,0
3875,20124,0.176504695,53,0.500328443,9133.0,27,0
3876,20123,0.500714272,57,0.398966926,12970.0,18,0
3877,20122,1.017170938,54,1949.0,,6,0
3878,20121,0.0452866,58,2628.0,,7,0
3879,20120,0.087060125,81,0.074906367,800.0,3,0
3880,20119,0.747747352,30,0.148495086,6511.0,4,0
3881,20118,0.994177007,41,0.748112353,3310.0,4,0
3882,20117,0.00287353,59,0.319941829,5500.0,10,0
3883,20116,0.313933599,32,0.289342132,5000.0,12,0
3884,20115,0.9999999,57,4684.0,,6,0
3885,20114,0.087365886,46,1116.0,,3,0
3886,20113,0.050277901,69,0.452341824,2433.0,14,0
3887,20112,0.134586864,52,3050.0,,12,0
3888,20111,0.041201912,77,0.119047619,1553.0,7,0
3889,20110,0.108752883,59,0.028018899,9100.0,13,1
3890,20109,0.107609118,80,0.335865654,5001.0,10,0
3891,20108,0.405910449,28,0.136026817,5667.0,10,0
3892,20107,0.022283118,76,1263.0,,7,0
3893,20106,0.076131665,48,0.294131292,8621.0,16,0
3894,20105,0.823188742,47,0.475420763,6000.0,6,0
3895,20104,0.254232343,80,0.015708312,97336.0,23,0
3896,20103,0.650901148,71,0.744517998,4833.0,16,0
3897,20102,0.137739004,73,0.474435875,3500.0,9,0
3898,20101,0.011256824,78,0.213355733,2380.0,5,0
3899,20100,0.978218974,46,0.39388658,7458.0,10,0
3900,20099,0.006636288,71,0.002817723,10291.0,14,0
3901,20098,0.930871275,38,0.423528004,8355.0,14,0
3902,20097,0.423600124,61,0.770872737,3700.0,13,0
3903,20096,0.275172483,44,0.723865056,2400.0,5,0
3904,20095,0.9999999,41,0.195219124,3764.0,3,1
3905,20094,0.148462884,45,58.0,,2,0
3906,20093,0.08903806,63,0.304222924,6961.0,32,0
3907,20092,0.75009996,33,0.340885221,6664.0,5,1
3908,20091,0.125406216,27,0.013497301,3333.0,2,0
3909,20090,0.057682861,43,0.252821026,7000.0,13,0
3910,20089,0.313716965,41,0.226943264,4000.0,11,0
3911,20088,0.953936943,29,1762.0,,12,0
3912,20087,0.131499324,37,0.365252166,4500.0,13,0
3913,20086,0.231806229,64,0.018513019,10100.0,8,0
3914,20085,0.9999999,77,0.034198976,5467.0,1,0
3915,20084,0.00306844,68,352.0,,5,0
3916,20083,0.381237525,47,0.116033755,3791.0,3,0
3917,20082,0.984221631,49,0.430428262,6000.0,11,0
3918,20081,0.042644842,73,43.0,,2,0
3919,20080,0.223835057,53,0.183881612,10000.0,11,0
3920,20079,0.436091559,44,0.475277823,12417.0,9,0
3921,20078,0.030389126,39,0.222377762,10000.0,10,0
3922,20077,0.977563712,41,0.517247125,6000.0,6,0
3923,20076,0.279422869,56,0.253650816,13900.0,5,0
3924,20075,0.034569782,54,21.0,,2,0
3925,20074,0.189433938,64,0.034031917,5200.0,4,0
3926,20073,0.008303083,83,0.098124383,5064.0,7,0
3927,20072,0.047344098,46,0.439965938,7045.0,8,0
3928,20071,0.178614628,36,0.436926448,7300.0,5,0
3929,20070,0.9999999,41,0.261974177,2400.0,4,0
3930,20069,0.037399734,52,0.418295101,7061.0,16,0
3931,20068,0.110837328,44,4999.0,,4,0
3932,20067,0.166763939,60,0.013024305,9750.0,3,0
3933,20066,0.110877399,79,0.03703018,5400.0,15,0
3934,20065,0.045338618,62,0.016247969,8000.0,4,0
3935,20064,0.0,44,0.557456035,4150.0,15,0
3936,20063,0.470781141,34,0.086637787,3000.0,5,0
3937,20062,0.008700047,53,3557.0,,5,0
3938,20061,0.674757357,53,2.162327718,3264.0,21,1
3939,20060,0.079784575,42,0.786468122,6916.0,9,0
3940,20059,0.196624849,55,0.741966199,4200.0,13,0
3941,20058,0.255367972,33,0.103888214,6583.0,6,1
3942,20057,0.260348142,52,4951.0,,7,0
3943,20056,0.38879028,61,0.696121551,2500.0,6,0
3944,20055,0.056828985,48,0.362922574,4584.0,7,1
3945,20054,0.153244747,67,0.173028432,11500.0,13,0
3946,20053,0.654785013,60,4660.0,,7,0
3947,20052,0.433262025,58,0.13128029,16300.0,22,0
3948,20051,0.404989047,26,0.207767603,3166.0,9,0
3949,20050,0.969445576,74,1.205323194,1577.0,5,0
3950,20049,0.058597375,64,2361.0,,9,0
3951,20048,0.9999999,39,0.07995892,6815.0,1,0
3952,20047,0.662189901,56,0.482606957,2500.0,5,0
3953,20046,0.193585003,53,0.390229967,7000.0,22,0
3954,20045,0.101605726,31,0.156,14499.0,6,0
3955,20044,0.056746934,45,1.003576903,3913.0,17,1
3956,20043,0.067077455,44,1649.0,,3,0
3957,20042,0.9999999,51,0.150855365,4500.0,2,1
3958,20041,0.022995401,89,1658.0,,3,0
3959,20040,0.483218792,76,0.256278171,1552.0,5,0
3960,20039,0.0,95,0.0,,6,0
3961,20038,0.038331736,77,27.0,,2,0
3962,20037,0.0008097,58,0.388305847,2000.0,8,0
3963,20036,0.9999999,24,0.317673378,1787.0,2,1
3964,20035,0.187517134,58,0.334458193,8000.0,7,0
3965,20034,0.9999999,50,489.0,,1,1
3966,20033,0.002666598,52,0.222491703,7833.0,14,0
3967,20032,0.005972492,81,0.00096581,5176.0,10,0
3968,20031,0.749722325,70,1064.0,,3,0
3969,20030,0.9999999,44,0.282902947,10416.0,3,0
3970,20029,0.389300019,84,0.226645644,2536.0,6,0
3971,20028,0.016980972,46,0.530966572,3858.0,12,0
3972,20027,0.130586941,75,121.0,,5,0
3973,20026,0.144475921,42,0.100779844,3333.0,4,0
3974,20025,0.006202102,61,0.450455276,7467.0,21,0
3975,20024,0.281175144,54,1826.0,,10,0
3976,20023,0.437313361,61,0.456943685,7315.0,16,0
3977,20022,0.741251326,57,145.0,,10,0
3978,20021,0.035930708,60,486.0,,4,0
3979,20020,0.021263155,45,2420.0,,12,0
3980,20019,0.010966301,55,1960.0,,7,0
3981,20018,0.426750573,29,0.222261113,5713.0,8,0
3982,20017,0.027377169,80,0.1802172,3406.0,10,0
